id,label
0,7
1,6
2,2
3,7
4,1
5,3
6,8
7,3
8,2
9,7
10,8
11,1
12,3
13,2
14,3
15,1
16,3
17,9
18,5
19,3
20,9
21,9
22,3
23,3
24,9
25,9
26,2
27,3
28,8
29,9
30,7
31,2
32,2
33,2
34,5
35,9
36,1
37,2
38,7
39,8
40,0
41,8
42,7
43,8
44,6
45,5
46,2
47,7
48,2
49,0
50,6
51,1
52,5
53,1
54,7
55,7
56,7
57,9
58,3
59,2
60,7
61,8
62,1
63,7
64,6
65,3
66,1
67,8
68,1
69,2
70,1
71,6
72,8
73,7
74,6
75,2
76,2
77,1
78,0
79,1
80,8
81,7
82,8
83,6
84,5
85,3
86,7
87,6
88,5
89,6
90,6
91,7
92,1
93,1
94,3
95,7
96,6
97,0
98,2
99,8
100,2
101,1
102,2
103,3
104,1
105,9
106,9
107,0
108,6
109,8
110,5
111,9
112,8
113,8
114,6
115,0
116,5
117,6
118,3
119,2
120,2
121,1
122,9
123,5
124,7
125,8
126,1
127,6
128,8
129,0
130,8
131,5
132,0
133,6
134,5
135,3
136,6
137,6
138,3
139,2
140,3
141,8
142,0
143,0
144,2
145,0
146,8
147,1
148,3
149,5
150,0
151,8
152,8
153,8
154,0
155,9
156,6
157,3
158,5
159,7
160,7
161,5
162,8
163,8
164,9
165,0
166,0
167,8
168,2
169,0
170,0
171,7
172,1
173,8
174,0
175,9
176,8
177,1
178,8
179,1
180,6
181,8
182,3
183,3
184,5
185,0
186,8
187,7
188,1
189,1
190,2
191,6
192,6
193,8
194,3
195,0
196,0
197,3
198,9
199,6
200,8
201,3
202,6
203,1
204,9
205,7
206,9
207,2
208,1
209,3
210,9
211,1
212,0
213,1
214,2
215,5
216,3
217,8
218,6
219,5
220,2
221,6
222,8
223,1
224,3
225,7
226,9
227,5
228,8
229,9
230,8
231,9
232,7
233,9
234,5
235,1
236,7
237,3
238,9
239,2
240,8
241,2
242,0
243,9
244,7
245,7
246,2
247,9
248,9
249,8
250,7
251,3
252,7
253,0
254,8
255,2
256,3
257,3
258,8
259,8
260,6
261,2
262,8
263,7
264,8
265,5
266,7
267,0
268,3
269,5
270,8
271,7
272,1
273,7
274,6
275,6
276,1
277,6
278,5
279,6
280,8
281,1
282,2
283,2
284,9
285,9
286,7
287,0
288,3
289,1
290,9
291,5
292,9
293,0
294,8
295,1
296,9
297,1
298,5
299,2
300,2
301,1
302,7
303,6
304,9
305,1
306,8
307,7
308,9
309,8
310,5
311,8
312,3
313,6
314,6
315,9
316,1
317,5
318,9
319,1
320,5
321,7
322,2
323,1
324,2
325,2
326,3
327,0
328,6
329,3
330,1
331,2
332,3
333,8
334,9
335,6
336,1
337,8
338,8
339,0
340,7
341,0
342,1
343,8
344,9
345,0
346,9
347,1
348,2
349,2
350,1
351,0
352,5
353,5
354,6
355,0
356,7
357,0
358,3
359,1
360,8
361,3
362,2
363,3
364,2
365,3
366,5
367,1
368,5
369,8
370,5
371,2
372,1
373,9
374,6
375,0
376,8
377,9
378,7
379,0
380,7
381,6
382,0
383,0
384,1
385,1
386,6
387,6
388,3
389,6
390,1
391,8
392,1
393,8
394,8
395,6
396,7
397,1
398,2
399,8
400,9
401,6
402,1
403,2
404,8
405,3
406,1
407,8
408,0
409,9
410,3
411,5
412,3
413,1
414,8
415,9
416,2
417,0
418,7
419,2
420,3
421,2
422,9
423,1
424,9
425,7
426,7
427,0
428,0
429,9
430,0
431,6
432,2
433,8
434,2
435,7
436,3
437,6
438,0
439,7
440,7
441,6
442,3
443,7
444,1
445,9
446,9
447,8
448,1
449,9
450,6
451,9
452,3
453,7
454,0
455,3
456,0
457,6
458,7
459,2
460,0
461,1
462,8
463,3
464,5
465,7
466,8
467,3
468,5
469,9
470,6
471,2
472,3
473,3
474,3
475,7
476,1
477,3
478,8
479,8
480,6
481,1
482,6
483,1
484,1
485,0
